,新闻
0,"时评：上海豪宅为何热销上周，位于上海浦东锦绣路的高档住宅“星河(blog)湾”开盘热销。该楼盘每平方米报价4万至6万元，每套建筑面积在220平方米至592平方米，笔者粗粗算了一下，要购买其中一套住宅最少需要近千万元，最高要3000多万元。豪宅热销，当下似乎已不是个案。此前，上海第一豪宅“汤臣一品”，每平方米高达10万元的售价，竟也在六七月间卖出了30套。同样，深圳华侨城(企业专区,旗下楼盘)5000万元一套的别墅，也在近期被一扫而空。豪宅为何热销？笔者采访了不少专家，得出一个普遍认同的理由，就是“钱多了”。既然被称作“豪宅”，首先，其价格没有任何优势可言。其次，从市场供需看，从去年到今年，豪宅市场的供应，也是有增无减。这两个基础性因素，都不支持“豪宅”热销，唯一变化的因素，只剩下资金。资金的来源有两个：一是外部资金，通常被称海外热钱。根据国家外汇管理局此前公布数据，今年1月至4月，平均每个月的外汇结存是1200亿元人民币，但到了5月份，突然增加至2450亿元。按照历史经验，这些海外热钱涌入，最可能的去处就是投资股市和房市。而目前，沪深股市尚未完全对外资开放，外资通过QFII投资内地市场有着严格的额度限制。相比之下，房市限制较小。 二是国内市场流动性的增加。今年以来，国内货币投放大幅增加。去年全年贷款总额仅5万亿元左右，平均每月新增贷款3000亿至4000亿元。而今年前3个月，每月新增贷款都在1万亿元以上，6月份新增贷款更是达到1.5万亿元，整个上半年发放贷款总额7.3万亿元。国内市场流动性的扩张，在一定程度上支撑了投资市场的火热。结果：房价上涨，豪宅热销。豪宅热销，应当引起警惕，无论是热钱大量涌入，还是房价过快上涨，都可能对我国经济企稳回暖、走出低谷产生不利影响。针对当前房价的大幅上涨，需要政府适当加强调控和规范，如增加房地产市场的供应量，进一步完善经济适用房政策和廉租房政策，等等，只有这样，才能构筑起多层次、更完善的住房体系。(蒋娅娅) 我要评论"
1,海外观察：美国父母对子女有绝对权力作为一个家庭，不论是母亲还是父亲，他们对未成年子女都有着不可推卸的养育和教育责任，对子女的抚养和教育不能够分成哪些是父亲的，哪些是母亲的，作为父母他们在子女的成长过程中负有共同的责任。责任、义务和权力三者是分不开的，在很多有关美国家长教育子女的文章中，给人留下的印象是美国的父母为了让孩子从小培养独立的意识，对孩子很放手。这只是美国家长教育子女的一个方面，其实美国家长对孩子的管教相当严格，因为父母本身要对孩子的成长负起家庭和社会的责任。美国的父母在抚养和教育未成年子女上都有哪些责任和义务呢？他们的责任主要分为两大类：一类是养育责任，另一类是管教责任。光养不教不行，光教不养更不行。所以在美国父母的首要责任是要养好孩子，为孩子提供生活的基本保障。然后才是家教，而家教会因每个家长的教育背景、经济状况以及个性的不同而出现差异。父母的养育责任主要是指父母必须向未成年子女提供生活的必需品。除食物、衣服、住房外，还必须承担起他们的医疗、教育以及必要的法律援助等费用。不管父母与子女的关系来自正常的婚姻与否，父母都要承担此责任。如果子女未满18岁，父母就要履行抚养权。假如父母向子女所提供的抚养费未达到最低生活标准，父母就有可能被指控虐待儿童或疏忽照顾儿童，父母则要为此承担法律责任。而政府的儿童保护局也可以此为由将孩子从父母手中带走，交给政府部门指定的寄养家庭抚养。在美国华人社区，父母会因为孩子不听话而打孩子，被发现后孩子或被政府部门带走或是禁止父母在一定时间内不许接触孩子，这样的案例不少，也为很多华裔家庭敲响警钟。有这么一个故事，在美国一家中餐馆很多人在就餐，这时一名白人女性走进餐厅，向座无虚席的就餐者大喊，这是谁的孩子。上百只眼睛随着声音望去，只见这位女性身边站着一个一脸茫然的亚裔小男孩。一对小两口立即有了反应，男的赶紧迎过去。这位白人女性见到孩子的爹来到面前，毫不客气地说，你们是什么父母？孩子在外面玩手扶梯，你们竟然能安心坐在这里吃饭？那位父亲解释说，孩子不肯吃饭，我们只好让他去外面玩。什么？这位白人女性高声说道，你们竟然让这么小的孩子独自玩手扶梯，你们不知道这对孩子有多危险吗？你们不够资格当父母，我要叫警察来。也许很多人会认为这位白人女性是多管闲事，人家的孩子怎么管教是人家父母的的事。但美国人就是喜欢多管闲事，特别是遇到孩子不安全的事情，他们多会“挺身而出”，而且还会打电话报警。除了养育的责任外，父母还必须履行管教子女的责任。父母必须采取适当的措施来监督和管制他们的子女。假如父母纵容或放任未成年子女犯法，父母将会触犯刑法。如果父母知道子女有不当行为的趋向而不理会，父母必须为这些不当行为的后果承担责任。孩子在成长的过程中，不一定都会走上让父母放心的正路，很多时候他们可能会触犯法律，而一失足成千古恨。校园帮派暴力和吸毒是美国普通教育中面临的两大问题。根据美国教育部的统计，美国12 岁至17岁的中小学生中，有10%的学生吸毒。象酒后驾车也是年轻人常出现的事，如果父母不严加管教甚至放纵，结果对子女而言会产生更大的悲剧。美国的法律规定，父母要为未成年子女的危险行为承担法律责任。例如，如果小孩使用枪械伤人，父母必须向受害人赔偿。如果小孩子故意伤人，父母必须向受害者支付医药费、住院费等。如果小孩毁坏他人财产，父母必须向受害者支付子女无力赔偿的部分。如果小孩逃课，家长每次最高可能被罚款100美元。如果小孩在商店偷东西，或从图书馆偷书，家长每次最高可被罚款1000美元。如果小孩违反宵禁规定，父母可被罚缴纳运载费用等。既然父母在很多时候要为未成年子女的不当行为承担责任，美国父母在管教子女上的权利也很大，这主要有四大权力。第一，父母对子女有监管权。父母可以替子女做出重要的决定，如子女住在何处，他们和谁住在一起，他们每天的生活方式应该如何，他们去哪一所学校，他们应该接受哪一项医药治疗，他们应该信哪一种宗教等。第二是父母有权要求未成年年子女合作以及服从。父母可以理直气壮地同子女说，吃我的，住我的，就得听我的。当然，这是父母在教育子女中最难把握的一种权力，父母可以采取适当的措施来管教子女，但这些措施又不能过度伤害到孩子的身心。第三是父母有权接收子女的收入。一般来说父母都会让子女保留他们的收入，但在法律上规定父母有权接收未成年子女的收入。但在下列情况下，父母无权索取子女的收入：父母虐待或疏忽照顾子女；子女的收入因其独特的技能(如体育、文艺表演或个人人体伤害赔偿)而获得；子女的收入是他人赠送的礼物或继承的财产。第四，父母有权代表子女提出索赔。如果子女不幸受伤或死亡，父母有权向他人索取赔偿，以补偿其损失。美国法律非常保护青少年，法律上一般都假定未成年人仍未具独立思考及独立生存的能力，因而对未成年人采取相当大的约束。一旦小孩成为成年人后，他们就会拥有很多的权利，父母的约束力也相应减少。在美国除少数州外，大部分州都将成年人的年龄定在18周岁以上。一旦孩子到了18岁，他们就可以签署有效的合约，可以用自己的名字出售或购买房地产及股票，不需要父母、监护人或法官的同意就可以结婚，可以以自己的名义提出民事诉讼，自己也可以成为民事诉讼的被告，可以制定或取消遗嘱，可以直接继承财产，可以独自决定是否同意接受医疗治疗，可以不需要父母的同意就参军，可以在选举中投票等等。
2,《麦兜响当当》明天公映 宋丹丹谈麦太几度哽咽晨报记者彭骥报道 明天全国公映的《麦兜响当当》昨天举行了试映。黄渤、宋丹丹、邵夷贝等内地明星加盟配音，为该片首次进军内地银幕助力。“这里是屈原的古陵，昭君的家乡，刘备托孤的白帝城池，李白朝辞的奉诏码头。”影片一开场，黄渤就用他招牌式的山东方言将长江三峡所孕育的历史文化娓娓道来。黄渤在《麦兜响当当》中为“说故事的人”配音，他的旁白串起了整部影片。黄渤告诉记者，自己虽然是配音科班出身，但从来没有演绎过类似的角色，所以一直在琢磨，这个“说故事的人”到底是一个旁观者还是一个经历者？进了录音棚，被剧情和对白越来越吸引的黄渤渐入佳境，配音时也彻底放开了，时而高亢激越，时而温婉低沉，还不时来两段自己最喜欢的家乡话为影片增加喜感。宋丹丹配音的角色是麦兜的妈妈麦太，粤语版一直都是由香港女星吴君如配的。“饱经风霜愈见急切，我蹲下起来就头晕呀就头晕”，这句略带搞笑的歌词来自片中一首唱给更年期妇女的广告歌，宋丹丹用她略带忧郁的声音演绎了一位饱经沧桑的中年妇女所面临的生活与身体的压力。宋丹丹表示，自己在配音的时候几度哽咽：“麦太很不容易，她很努力、很拼命，有时候你会觉得她身上有一股傻劲，但就是这股傻劲让我动容，她可以为了孩子这么这么努力，我很感动。我想，只有同为母亲的我们才会有这样的共鸣，无论要我们付出多少，只要自己的孩子能够健康、快乐，一切都值了。”
3,马来西亚河流现不明物疑似30米长巨蛇(图)新浪科技讯 北京时间2月23日消息，英国《每日邮报》上周公布了一张马来西亚巴勒河的航拍照片，其中有一个长条形的不明物体，报道称可能是一条长达100英尺(约30米)巨大水蛇。研究人员将进行深入研究分析，期望能够揭开其神秘面纱。前不久，马来西亚灾难营救小组人员乘坐直升机监控巴勒河洪灾区域时，从空中拍摄到了这张照片，照片显示一条巨大的水蛇状物体正在水中蜿蜒游动，其长度可达到100英尺。由于之前曾有人在一处偏远航道拍摄到一条巨大水蛇浮在水面上，现在居住在巴勒河附近的居民相信传说中神秘的水蛇再次返回了。不过对于当前拍摄到的空中俯视巨蛇图片，仍具有很大的争议性，许多人表示这张照片可能是伪造的，或者只不过是图片编辑软件处理过的。一些人仔细研究这张从空中拍摄的图片，猜测这可能只是一个漂浮在水面上的木头，但是有人提问：“如果是一块木头，那它是如何变得弯曲呢？”其他人暗示这可能是一艘高速游艇，但是这种解释又被排除，其原因是它具有弯曲的船迹。最通常的解释是这张照片可能是通过计算机图像软件绘制处理的，而其他人则指出图片中巴勒河的颜色与真实河水不相符，真实的巴勒河水颜色应当是暗褐色的。但是主张巨大水蛇存在的村民称，照片中的巨大水蛇只是在巴勒河的不同区域进行拍摄的，这证实它是正在游动的目标。本月初，科学家发现一种远古巨蛇化石，这种“杀手蛇”体长超过一辆巴士，体重如同一辆小型汽车，它能够一只吞下母牛大小的动物。科学家对这种45英尺长的远古杀手蛇命名为“Titanoboa”，它的体积非常大，能够以吞食鳄鱼和大海龟为食，捕捉它们之后先将它们盘绕窒息而死，然后完全地吞入口中。远古杀手蛇的重量为1.25吨，它们在0.6亿年前南美洲热带森林中爬行寻找着猎物，500万年之后恐龙从地球上彻底消失。(魏冬)相关报道：科学家发现神秘四眼鱼 眼睛依靠镜面成像考古学家揭开秦始皇陵地宫营建的神秘面纱印度河流鳄鱼神秘集体死亡(图)
4,外太空拍摄世界河流图景美丽背后藏危机(组图)河流连接着大地与海洋，山川与湖泊，自古以来，河流对于人类的意义如同血管之于生命个体，文明的繁衍也与河流紧密相连。在这里，您看到的是近年宇航员或卫星在外太空拍摄的世界几大河流的图景，将这些生命之源的美毫无保留地展示出来。但美丽的背后也隐藏着危机，今年9月，发表在《自然》杂志上的一份研究报告显示，在财富扩张的同时，河流面临的威胁加深，譬如建坝选址不当、人口增长，以及化学品污染。而发达国家斥重资建设水处理项目，往往掩饰了河流管理不善的真相。
5,娇小可爱 酷比魔方H200HDs打动美女芳心随着信息时代的迅猛发展各式各样的电子产品都已装进了帅男靓女的包包里，走在街道上随时随地都能看见时下的年轻男女手里拿着PSP、MP4、数字电视等..靓丽可爱的东东，小编很是羡慕。那么今天要推荐给大家的则是一款非常适合MM们选购的MP4-酷比魔方 H200HDs，其采用了美女们偏爱的粉红色调为主打，并且还拥有HDMI高清接口这也为高清影迷们打造了良好的视听平台，目前该款播放器的价格仅售399元：
6,北京首次公示一地块延期缴款本报讯 (记者张学冬 杨娟娟)记者昨日获悉，顺义站前西街项目拿地开发商因资金困难，不能按时将该宗地块剩余政府土地收益缴清。目前土地部门发布公示，将其缴纳期限延期半年。这是今年以来北京首次由政府部门公示延缓缴纳土地款。顺义站前西街项目为限价商品住房用地，总建筑面积为20.3万平米，该地块去年12月份由住总正华开发建设集团有限公司、北京正华世纪房地产开发有限公司竞得，成交价约3.4亿元。北京国土资源局的公示显示，拿地开发商由于资金压力等困难不能按时付款，该宗地剩余政府土地收益缴纳期限由出让合同签订之日起60日内调整为出让合同签订之日起240日内全部付清(即延期半年)。除支付剩余政府土地收益外，还需支付月息2%。的利息。 我要评论
7,《武侠》戛纳发布会 金城武谈方言演出(组图)新浪娱乐讯 当地时间5月14日下午，戛纳电影节展映单元影片《武侠》举行记者会。导演陈可辛率主演甄子丹、金城武、汤唯、王羽、惠英红、李小冉出席。金城武在片中用四川话说台词，他介绍这样是为了更好的塑造角色。金城武说四川话 为更好塑造人物片中金城武说着一口夹杂着云南音的四川话，导演陈可辛认为这样的口音有助于塑造人物。金城武坦言，自己刚到剧组不知道应该怎么做，后来才想了这个办法。谈到为什么要用方言，金城武半开玩笑地说，“我们是在云南拍摄的电影，用四川话是因为在四川转飞机。”凶杀场景多 陈可辛称电影已过审片中出现了许多凶杀现场的镜头，与其他华语片相比，尺度颇大。陈可辛表示这一版本已经过审，因此不存在问题。陈可辛还介绍，目前电影的长度在110分钟左右，比之前的版本少了20分钟。虽然《武侠》是华语片，但是特效和后期都是在韩国和泰国制作的。陈可辛解释，选择泰国不是因为那边的后期水准更好，而是父母住在那边。电影中，甄子丹自断手臂，这与在电影中饰演教主的王羽经典作品《独臂刀》有某种暗合。陈可辛表示，和王羽合作是一个很好的机会，“如何找到一个与甄子丹、金城武对立的人，我就想到了王羽。”民俗展示引质疑 导演强调边陲感觉片中出现了民歌，少数民族葬礼等大量表现民俗的段落，有媒体质疑陈可辛是将这些东西“打包给外国人看”，陈可辛的反应比较激烈，“很多人都这么拍，但我一辈子都没做过这样的东西，别人拍你们不说，却来找我？”他强调，这部电影就是要寻求一种在边陲的感觉。此外，陈可辛还表示，“这部电影我重视的是风格而不是内容。内容是为风格服务的。”汤唯李小冉当绿叶 女演员表现感情戏汤唯和李小冉在片中的戏份都不多。饰演甄子丹妻子的汤唯坦言，自己没有做过母亲，连妈妈应该怎么拿筷子都不知道，但导演告诉自己，就是这种手足无措的感觉让人物更丰富。而饰演金城武前妻的李小冉则坦言，见到金城武的时候内心很忐忑，但没想到一条就过了。王玉年/文 樊绕/视频
8,任达华演《守望者》留后遗症：家里钉子全扔掉本报讯(记者易东方)昨天，电影《守望者：罪恶迷途》在京举行终极预告片发布仪式。预告片中，任达华饰演的杀人狂将一颗颗钉子钉入受害者头颅，非常惊悚。据任达华透露，拍摄这部影片给他留下了心理后遗症。据该片导演非行透露，《守望者》揭示了人类身上的“七宗罪”，即贪婪暴怒、忘恩负义、妖言惑众、色欲滥情、自私冷漠、傲慢自大、自负无知。几位主演的角色也被冠以“七宗最”：任达华最分裂、张静初最闷骚、郝蕾最妩媚、黄圣依最清纯、余少群最直爽、陈思成最浪荡、巍子最纯情。该片重在演绎犯罪心理，分别从不同的角度阐释了人性阴暗面，旨在警醒世人。最终，“任达华”害人不成反害己，受到惩罚。??对于自己扮演的杀人狂魔的角色，任达华透露：“我饰演的人物性格很分裂，其实他开始非常单纯，但由于受到别人的教唆和误导，最后变得相当暴力。”演完这部戏后，任达华说自己对钉子留下了后遗症：“我现在把家里的钉子都扔掉了，装修的时候也不能待在家里，完全不能听到钉钉子的声音！”??黄圣依称，任达华的角色至今让她仍心有余悸：“他不是那种张牙舞爪的人，而是看上去表面平静，但别人永远不知道他心里在想什么鬼主意的人。”??《守望者：罪恶迷途》将于3月25日上映。
9,预告：3日11：15直播上海倒楼事件调查发布会?????? 7月1日上午，上海“莲花河畔景苑”在建楼房倒覆事故现场堆土卸载、基坑回填及多余土方外运工作正有序进行。中新社发潘索菲 摄?????? 6月27日5时30分左右，上海市莲花南路莲花河畔小区一幢在建的13层楼房倒塌。据了解，楼房倒塌可能跟附近防汛墙出现断裂有关。事故发生后，引起网友高度关注，上海市长韩正要求彻查楼房倒塌原因。基于网络的传播让整个事件迅速成为热点，而网友的人肉搜索，又曝出一个又一个谜点。有网友看图后在“倒塌大楼底部的钢筋”中发现，断裂的管桩没有一根钢筋可见，他怀疑是否大楼的地基如同豆腐般脆弱，倒塌原因是否因为软绵的地桩？当地梅陇镇政府发现倒塌楼房开发商股东挂虚职，塌楼房部分业主希望原地重建，房贷还款也一度出现无法解决的难题。今日上午11：15，上海市政府将召开新闻发布会，公布倒楼事件调查结果。新浪乐居将视频、文字直播此次新闻发布会。一切谜点，即将解密，敬请关注新浪乐居直播报道。?????? 视频、文字直播地址?????? 相关专题：?????? 聚焦上海在建楼房倒塌事件?????? 相关报道：?????? [最新]倒覆原因明日公布 检察机关已介入?????? [赔偿]净资产2200万 退赔款7.7亿谁来买单?????? [调查]上海倒塌楼二股东阙敬德背景揭秘?????? [追踪]承建商向农民工支付154.2万工资?????? [声音]陈龙珠：对在建楼倾覆原因的看法?????? 视频：专家认为上海整体倒塌楼房桩基不牢?????? 组图：上海13层在建住宅楼整体倒塌?????? 高清图：上海13层在建住宅楼整体倒塌?????? 各方反应：?????? 上海倒塌楼房所在小区已停售?????? 购房业主质疑质量现场喊退房?????? 上海市长韩正要求彻查楼房倒塌事故原因?????? 倒塌楼房附近学校紧急疏散?????? 原因猜测：?????? 上海楼房倒塌疑与附近防汛墙断裂有关?????? 网友质疑上海倒塌大楼工程质量?????? 目击者称上海倒塌楼房昨晚已开始倾斜?????? 上海倒塌楼房附近昨日曾出现防汛墙塌方我要评论
